participation_id,activity_id,student_id,registration_time,check_in_time,check_out_time,rating,feedback,status
PART0000178,ACT10004,24CS0098,2024-06-12 19:00:36.429594,2024-06-19 18:57:36.429594,2024-06-19 21:19:36.429594,2,组织有些混乱,attended
PART0000179,ACT10004,26BA0021,2024-06-18 19:00:36.429594,2024-06-19 18:53:36.429594,2024-06-19 21:02:36.429594,3,没有预期的好,attended
PART0000180,ACT10004,25CH0054,2024-06-15 19:00:36.429594,2024-06-19 19:09:36.429594,2024-06-19 21:00:36.429594,4,挺有意义的,attended
PART0000181,ACT10004,23MK0052,2024-06-12 19:00:36.429594,2024-06-19 19:05:36.429594,2024-06-19 21:11:36.429594,5,收获满满！,attended
PART0000182,ACT10004,25HI0048,2024-06-14 19:00:36.429594,2024-06-19 18:58:36.429594,2024-06-19 21:15:36.429594,5,非常棒！,attended
PART0000183,ACT10004,25CH0100,2024-06-14 19:00:36.429594,2024-06-19 18:58:36.429594,2024-06-19 21:12:36.429594,5,非常棒！,attended
PART0000184,ACT10004,25BA0029,2024-06-17 19:00:36.429594,2024-06-19 18:51:36.429594,2024-06-19 21:16:36.429594,4,组织得挺好,attended
PART0000185,ACT10004,26EE0022,2024-06-14 19:00:36.429594,2024-06-19 18:51:36.429594,2024-06-19 21:16:36.429594,4,组织得挺好,attended
PART0000186,ACT10004,25CH0092,2024-06-13 19:00:36.429594,2024-06-19 18:55:36.429594,2024-06-19 21:14:36.429594,3,一般般吧,attended
PART0000187,ACT10004,23CH0086,2024-06-15 19:00:36.429594,2024-06-19 19:00:36.429594,2024-06-19 21:00:36.429594,5,非常棒！,attended
PART0000188,ACT10004,23HI0076,2024-06-15 19:00:36.429594,2024-06-19 19:08:36.429594,2024-06-19 21:03:36.429594,5,很喜欢这次活动的组织！,attended
PART0000189,ACT10004,25CS0056,2024-06-12 19:00:36.429594,2024-06-19 18:58:36.429594,2024-06-19 21:05:36.429594,3,没有预期的好,attended
PART0000190,ACT10004,26CH0088,2024-06-16 19:00:36.429594,2024-06-19 19:05:36.429594,2024-06-19 21:19:36.429594,3,还可以,attended
PART0000191,ACT10004,26EE0034,2024-06-15 19:00:36.429594,2024-06-19 19:03:36.429594,2024-06-19 21:06:36.429594,3,还可以,attended
PART0000192,ACT10004,26CS0061,2024-06-16 19:00:36.429594,2024-06-19 19:01:36.429594,2024-06-19 21:12:36.429594,4,组织得挺好,attended
PART0000193,ACT10004,23PE0060,2024-06-14 19:00:36.429594,2024-06-19 18:54:36.429594,2024-06-19 21:18:36.429594,4,挺有意义的,attended
PART0000194,ACT10004,25CS0085,2024-06-18 19:00:36.429594,2024-06-19 18:58:36.429594,2024-06-19 21:07:36.429594,3,没有预期的好,attended
PART0000195,ACT10004,25CH0071,2024-06-15 19:00:36.429594,2024-06-19 18:56:36.429594,2024-06-19 21:04:36.429594,5,收获满满！,attended
PART0000196,ACT10004,24AR0074,2024-06-12 19:00:36.429594,2024-06-19 18:50:36.429594,2024-06-19 21:05:36.429594,2,组织有些混乱,attended
PART0000197,ACT10004,26MK0049,2024-06-12 19:00:36.429594,2024-06-19 19:10:36.429594,2024-06-19 21:16:36.429594,5,收获满满！,attended
PART0000198,ACT10004,24AU0031,2024-06-12 19:00:36.429594,2024-06-19 19:05:36.429594,2024-06-19 21:09:36.429594,4,组织得挺好,attended
PART0000199,ACT10004,23CH0030,2024-06-14 19:00:36.429594,2024-06-19 18:51:36.429594,2024-06-19 21:12:36.429594,3,一般般吧,attended
PART0000200,ACT10004,25CS0035,2024-06-18 19:00:36.429594,2024-06-19 18:56:36.429594,2024-06-19 21:08:36.429594,4,组织得挺好,attended
PART0000201,ACT10004,25MA0055,2024-06-18 19:00:36.429594,2024-06-19 19:04:36.429594,2024-06-19 21:10:36.429594,4,组织得挺好,attended
PART0000202,ACT10004,23CS0083,2024-06-14 19:00:36.429594,2024-06-19 19:07:36.429594,2024-06-19 21:08:36.429594,3,还可以,attended
PART0000203,ACT10004,24CS0024,2024-06-18 19:00:36.429594,2024-06-19 19:01:36.429594,2024-06-19 21:19:36.429594,1,很失望,attended
PART0000204,ACT10004,23CS0015,2024-06-13 19:00:36.429594,2024-06-19 19:10:36.429594,2024-06-19 21:17:36.429594,3,一般般吧,attended
PART0000205,ACT10004,23OT0081,2024-06-16 19:00:36.429594,2024-06-19 19:01:36.429594,2024-06-19 21:10:36.429594,5,收获满满！,attended
PART0000206,ACT10004,24CS0066,2024-06-12 19:00:36.429594,2024-06-19 19:04:36.429594,2024-06-19 21:02:36.429594,4,组织得挺好,attended
PART0000207,ACT10004,26AR0017,2024-06-15 19:00:36.429594,2024-06-19 19:10:36.429594,2024-06-19 21:04:36.429594,5,非常棒！,attended
PART0000208,ACT10004,24MK0009,2024-06-16 19:00:36.429594,2024-06-19 19:03:36.429594,2024-06-19 21:20:36.429594,5,收获满满！,attended
PART0000209,ACT10004,26CS0082,2024-06-12 19:00:36.429594,2024-06-19 18:52:36.429594,2024-06-19 21:02:36.429594,4,活动还不错,attended
PART0000210,ACT10004,24CH0063,2024-06-16 19:00:36.429594,2024-06-19 19:00:36.429594,2024-06-19 21:20:36.429594,3,还可以,attended
PART0000211,ACT10004,24BA0065,2024-06-14 19:00:36.429594,2024-06-19 19:10:36.429594,2024-06-19 21:12:36.429594,4,组织得挺好,attended
PART0000212,ACT10004,23BA0094,2024-06-12 19:00:36.429594,2024-06-19 19:01:36.429594,2024-06-19 21:18:36.429594,5,收获满满！,attended
PART0000213,ACT10004,23PH0040,2024-06-15 19:00:36.429594,2024-06-19 18:55:36.429594,2024-06-19 21:05:36.429594,5,非常棒！,attended
PART0000214,ACT10005,25CH0097,2024-10-10 16:15:36.429594,2024-10-12 16:13:36.429594,2024-10-12 17:17:36.429594,4,活动还不错,attended
PART0000215,ACT10005,23CS0083,2024-10-11 16:15:36.429594,2024-10-12 16:08:36.429594,2024-10-12 17:17:36.429594,3,还可以,attended
PART0000216,ACT10005,25CH0016,2024-10-11 16:15:36.429594,2024-10-12 16:17:36.429594,2024-10-12 17:31:36.429594,3,一般般吧,attended
PART0000217,ACT10005,26BA0021,2024-10-07 16:15:36.429594,2024-10-12 16:09:36.429594,2024-10-12 17:17:36.429594,2,内容不够丰富,attended
PART0000218,ACT10005,26HI0037,2024-10-08 16:15:36.429594,2024-10-12 16:14:36.429594,2024-10-12 17:22:36.429594,5,非常棒！,attended
PART0000219,ACT10005,23BA0041,2024-10-08 16:15:36.429594,2024-10-12 16:25:36.429594,2024-10-12 17:19:36.429594,4,活动还不错,attended
PART0000220,ACT10005,24BA0032,2024-10-10 16:15:36.429594,2024-10-12 16:05:36.429594,2024-10-12 17:16:36.429594,5,收获满满！,attended
PART0000221,ACT10005,25HI0048,2024-10-09 16:15:36.429594,2024-10-12 16:20:36.429594,2024-10-12 17:29:36.429594,5,收获满满！,attended
PART0000222,ACT10005,23EE0003,2024-10-07 16:15:36.429594,2024-10-12 16:19:36.429594,2024-10-12 17:19:36.429594,4,挺有意义的,attended
PART0000223,ACT10005,23CH0030,2024-10-07 16:15:36.429594,2024-10-12 16:24:36.429594,2024-10-12 17:29:36.429594,3,没有预期的好,attended
PART0000224,ACT10005,24EE0073,2024-10-07 16:15:36.429594,2024-10-12 16:18:36.429594,2024-10-12 17:31:36.429594,4,挺有意义的,attended
PART0000225,ACT10005,23CH0086,2024-10-09 16:15:36.429594,2024-10-12 16:16:36.429594,2024-10-12 17:30:36.429594,5,收获满满！,attended
PART0000226,ACT10005,26MA0069,2024-10-11 16:15:36.429594,2024-10-12 16:19:36.429594,2024-10-12 17:24:36.429594,2,组织有些混乱,attended
PART0000227,ACT10005,25CH0100,2024-10-10 16:15:36.429594,2024-10-12 16:14:36.429594,2024-10-12 17:15:36.429594,5,非常棒！,attended
PART0000228,ACT10005,26BA0050,2024-10-05 16:15:36.429594,2024-10-12 16:09:36.429594,2024-10-12 17:26:36.429594,5,很喜欢这次活动的组织！,attended
PART0000229,ACT10005,25CS0035,2024-10-11 16:15:36.429594,2024-10-12 16:20:36.429594,2024-10-12 17:30:36.429594,4,组织得挺好,attended
PART0000230,ACT10005,23CS0039,2024-10-08 16:15:36.429594,2024-10-12 16:14:36.429594,2024-10-12 17:34:36.429594,1,很失望,attended
PART0000231,ACT10005,26EE0034,2024-10-07 16:15:36.429594,2024-10-12 16:16:36.429594,2024-10-12 17:21:36.429594,4,组织得挺好,attended
PART0000232,ACT10005,24CS0024,2024-10-08 16:15:36.429594,2024-10-12 16:17:36.429594,2024-10-12 17:22:36.429594,5,非常棒！,attended
PART0000233,ACT10005,23BA0001,2024-10-06 16:15:36.429594,2024-10-12 16:17:36.429594,2024-10-12 17:27:36.429594,4,活动还不错,attended
PART0000234,ACT10005,25CH0054,2024-10-08 16:15:36.429594,2024-10-12 16:25:36.429594,2024-10-12 17:22:36.429594,2,内容不够丰富,attended
PART0000235,ACT10005,26CH0088,2024-10-07 16:15:36.429594,2024-10-12 16:13:36.429594,2024-10-12 17:24:36.429594,4,挺有意义的,attended
PART0000236,ACT10005,26AR0062,2024-10-05 16:15:36.429594,2024-10-12 16:13:36.429594,2024-10-12 17:28:36.429594,4,活动还不错,attended
PART0000237,ACT10005,26AU0014,2024-10-10 16:15:36.429594,2024-10-12 16:09:36.429594,2024-10-12 17:24:36.429594,5,非常棒！,attended
PART0000238,ACT10005,23MK0019,2024-10-07 16:15:36.429594,2024-10-12 16:19:36.429594,2024-10-12 17:23:36.429594,5,收获满满！,attended
PART0000239,ACT10005,26EE0022,2024-10-10 16:15:36.429594,2024-10-12 16:15:36.429594,2024-10-12 17:15:36.429594,4,活动还不错,attended
PART0000240,ACT10005,24MK0009,2024-10-07 16:15:36.429594,2024-10-12 16:05:36.429594,2024-10-12 17:20:36.429594,4,活动还不错,attended
PART0000241,ACT10005,24AR0067,2024-10-10 16:15:36.429594,2024-10-12 16:19:36.429594,2024-10-12 17:15:36.429594,3,一般般吧,attended
PART0000242,ACT10005,25MA0028,2024-10-11 16:15:36.429594,2024-10-12 16:20:36.429594,2024-10-12 17:21:36.429594,1,浪费时间,attended
PART0000243,ACT10005,26AR0017,2024-10-05 16:15:36.429594,2024-10-12 16:20:36.429594,2024-10-12 17:26:36.429594,5,很喜欢这次活动的组织！,attended
PART0000244,ACT10005,24MA0053,2024-10-11 16:15:36.429594,2024-10-12 16:15:36.429594,2024-10-12 17:17:36.429594,3,一般般吧,attended
PART0000245,ACT10006,23CS0047,2025-04-09 07:30:36.429594,2025-04-16 07:32:36.429594,2025-04-16 11:32:36.429594,2,内容不够丰富,attended
PART0000246,ACT10006,23CS0039,2025-04-14 07:30:36.429594,2025-04-16 07:28:36.429594,2025-04-16 11:42:36.429594,3,一般般吧,attended
PART0000247,ACT10006,26BA0084,2025-04-09 07:30:36.429594,2025-04-16 07:27:36.429594,2025-04-16 11:42:36.429594,2,组织有些混乱,attended
PART0000248,ACT10006,26HI0037,2025-04-15 07:30:36.429594,2025-04-16 07:26:36.429594,2025-04-16 11:44:36.429594,4,挺有意义的,attended
PART0000249,ACT10006,24MK0009,2025-04-11 07:30:36.429594,2025-04-16 07:26:36.429594,2025-04-16 11:45:36.429594,5,很喜欢这次活动的组织！,attended
PART0000250,ACT10006,24CH0072,2025-04-13 07:30:36.429594,2025-04-16 07:30:36.429594,2025-04-16 11:35:36.429594,5,收获满满！,attended
PART0000251,ACT10006,26PH0006,2025-04-10 07:30:36.429594,2025-04-16 07:37:36.429594,2025-04-16 11:46:36.429594,5,非常棒！,attended
PART0000252,ACT10006,26MA0011,2025-04-10 07:30:36.429594,2025-04-16 07:29:36.429594,2025-04-16 11:36:36.429594,2,组织有些混乱,attended
PART0000253,ACT10006,25BA0046,2025-04-09 07:30:36.429594,2025-04-16 07:26:36.429594,2025-04-16 11:33:36.429594,5,非常棒！,attended
PART0000254,ACT10006,26CS0027,2025-04-13 07:30:36.429594,2025-04-16 07:20:36.429594,2025-04-16 11:35:36.429594,4,组织得挺好,attended
PART0000255,ACT10006,23OT0081,2025-04-12 07:30:36.429594,2025-04-16 07:27:36.429594,2025-04-16 11:30:36.429594,4,活动还不错,attended
PART0000256,ACT10006,23PE0012,2025-04-10 07:30:36.429594,2025-04-16 07:35:36.429594,2025-04-16 11:49:36.429594,4,活动还不错,attended
PART0000257,ACT10006,24AR0067,2025-04-15 07:30:36.429594,2025-04-16 07:27:36.429594,2025-04-16 11:35:36.429594,3,还可以,attended
PART0000258,ACT10006,23CH0086,2025-04-11 07:30:36.429594,2025-04-16 07:30:36.429594,2025-04-16 11:50:36.429594,4,活动还不错,attended
PART0000259,ACT10006,26CH0087,2025-04-10 07:30:36.429594,2025-04-16 07:24:36.429594,2025-04-16 11:47:36.429594,4,活动还不错,attended
PART0000260,ACT10006,26CS0005,2025-04-14 07:30:36.429594,2025-04-16 07:30:36.429594,2025-04-16 11:47:36.429594,2,内容不够丰富,attended
PART0000261,ACT10006,23CS0015,2025-04-09 07:30:36.429594,2025-04-16 07:34:36.429594,2025-04-16 11:36:36.429594,4,活动还不错,attended
PART0000262,ACT10006,26BA0021,2025-04-13 07:30:36.429594,2025-04-16 07:24:36.429594,2025-04-16 11:38:36.429594,4,活动还不错,attended
PART0000263,ACT10006,23HI0076,2025-04-12 07:30:36.429594,2025-04-16 07:37:36.429594,2025-04-16 11:39:36.429594,5,收获满满！,attended
PART0000264,ACT10006,24HI0079,2025-04-14 07:30:36.429594,2025-04-16 07:38:36.429594,2025-04-16 11:35:36.429594,5,收获满满！,attended
PART0000265,ACT10006,25EE0096,2025-04-10 07:30:36.429594,2025-04-16 07:34:36.429594,2025-04-16 11:38:36.429594,3,没有预期的好,attended
PART0000266,ACT10006,26AR0062,2025-04-11 07:30:36.429594,2025-04-16 07:25:36.429594,2025-04-16 11:32:36.429594,5,收获满满！,attended
PART0000267,ACT10006,25MK0044,2025-04-13 07:30:36.429594,2025-04-16 07:28:36.429594,2025-04-16 11:47:36.429594,4,组织得挺好,attended
PART0000268,ACT10006,24CS0080,2025-04-09 07:30:36.429594,2025-04-16 07:40:36.429594,2025-04-16 11:46:36.429594,3,还可以,attended
PART0000269,ACT10006,25AU0099,2025-04-15 07:30:36.429594,2025-04-16 07:39:36.429594,2025-04-16 11:41:36.429594,4,挺有意义的,attended
PART0000270,ACT10006,25AR0036,2025-04-10 07:30:36.429594,2025-04-16 07:22:36.429594,2025-04-16 11:47:36.429594,4,组织得挺好,attended
PART0000271,ACT10006,25CH0097,2025-04-10 07:30:36.429594,2025-04-16 07:35:36.429594,2025-04-16 11:47:36.429594,4,活动还不错,attended
PART0000272,ACT10006,26EE0042,2025-04-13 07:30:36.429594,2025-04-16 07:33:36.429594,2025-04-16 11:50:36.429594,3,还可以,attended
PART0000273,ACT10006,26BA0050,2025-04-11 07:30:36.429594,2025-04-16 07:22:36.429594,2025-04-16 11:31:36.429594,4,活动还不错,attended
PART0000274,ACT10006,24AU0031,2025-04-15 07:30:36.429594,2025-04-16 07:26:36.429594,2025-04-16 11:33:36.429594,2,组织有些混乱,attended
PART0000275,ACT10006,25MK0010,2025-04-15 07:30:36.429594,2025-04-16 07:38:36.429594,2025-04-16 11:50:36.429594,4,组织得挺好,attended
PART0000276,ACT10006,26CH0088,2025-04-11 07:30:36.429594,2025-04-16 07:39:36.429594,2025-04-16 11:48:36.429594,4,组织得挺好,attended
PART0000277,ACT10006,23EE0003,2025-04-14 07:30:36.429594,2025-04-16 07:39:36.429594,2025-04-16 11:32:36.429594,1,很失望,attended
PART0000278,ACT10006,25CS0056,2025-04-14 07:30:36.429594,2025-04-16 07:40:36.429594,2025-04-16 11:45:36.429594,5,非常棒！,attended
PART0000279,ACT10006,26CS0008,2025-04-10 07:30:36.429594,2025-04-16 07:21:36.429594,2025-04-16 11:41:36.429594,3,没有预期的好,attended
PART0000280,ACT10006,25CS0085,2025-04-12 07:30:36.429594,2025-04-16 07:31:36.429594,2025-04-16 11:31:36.429594,4,挺有意义的,attended
PART0000281,ACT10006,26BI0004,2025-04-15 07:30:36.429594,2025-04-16 07:22:36.429594,2025-04-16 11:39:36.429594,2,不太满意,attended
PART0000282,ACT10006,23OT0091,2025-04-11 07:30:36.429594,2025-04-16 07:23:36.429594,2025-04-16 11:33:36.429594,5,收获满满！,attended
PART0000283,ACT10006,25HI0048,2025-04-12 07:30:36.429594,2025-04-16 07:26:36.429594,2025-04-16 11:36:36.429594,4,挺有意义的,attended
PART0000284,ACT10006,24PE0077,2025-04-11 07:30:36.429594,2025-04-16 07:40:36.429594,2025-04-16 11:35:36.429594,4,挺有意义的,attended
PART0000285,ACT10006,24PE0093,2025-04-12 07:30:36.429594,2025-04-16 07:23:36.429594,2025-04-16 11:50:36.429594,4,挺有意义的,attended
PART0000286,ACT10006,26AU0014,2025-04-12 07:30:36.429594,2025-04-16 07:33:36.429594,2025-04-16 11:33:36.429594,3,一般般吧,attended
PART0000287,ACT10006,24BA0065,2025-04-11 07:30:36.429594,2025-04-16 07:32:36.429594,2025-04-16 11:46:36.429594,4,组织得挺好,attended
PART0000288,ACT10006,23OT0018,2025-04-11 07:30:36.429594,2025-04-16 07:39:36.429594,2025-04-16 11:44:36.429594,4,组织得挺好,attended
PART0000289,ACT10006,25MA0055,2025-04-11 07:30:36.429594,2025-04-16 07:30:36.429594,2025-04-16 11:41:36.429594,4,组织得挺好,attended
PART0000290,ACT10006,26AR0064,2025-04-12 07:30:36.429594,2025-04-16 07:30:36.429594,2025-04-16 11:49:36.429594,5,非常棒！,attended
PART0000291,ACT10006,25CH0016,2025-04-14 07:30:36.429594,2025-04-16 07:32:36.429594,2025-04-16 11:47:36.429594,3,没有预期的好,attended
PART0000292,ACT10006,24MA0053,2025-04-12 07:30:36.429594,2025-04-16 07:34:36.429594,2025-04-16 11:42:36.429594,2,不太满意,attended
PART0000293,ACT10006,25BA0078,2025-04-13 07:30:36.429594,2025-04-16 07:39:36.429594,2025-04-16 11:30:36.429594,5,收获满满！,attended
PART0000294,ACT10006,25PH0045,2025-04-13 07:30:36.429594,2025-04-16 07:20:36.429594,2025-04-16 11:39:36.429594,2,不太满意,attended
PART0000295,ACT10006,24CS0066,2025-04-13 07:30:36.429594,2025-04-16 07:20:36.429594,2025-04-16 11:38:36.429594,3,没有预期的好,attended
PART0000296,ACT10006,24AR0074,2025-04-11 07:30:36.429594,2025-04-16 07:38:36.429594,2025-04-16 11:34:36.429594,4,活动还不错,attended
PART0000297,ACT10006,25CS0058,2025-04-13 07:30:36.429594,2025-04-16 07:24:36.429594,2025-04-16 11:34:36.429594,1,浪费时间,attended
PART0000298,ACT10006,23PE0060,2025-04-11 07:30:36.429594,2025-04-16 07:27:36.429594,2025-04-16 11:37:36.429594,3,还可以,attended
PART0000299,ACT10006,23MK0019,2025-04-15 07:30:36.429594,2025-04-16 07:38:36.429594,2025-04-16 11:42:36.429594,5,收获满满！,attended
PART0000300,ACT10007,25CS0035,2025-12-01 20:00:36.429594,2025-12-07 19:52:36.429594,2025-12-07 23:10:36.429594,5,很喜欢这次活动的组织！,attended
PART0000301,ACT10007,26CH0087,2025-11-30 20:00:36.429594,2025-12-07 20:08:36.429594,2025-12-07 23:03:36.429594,4,挺有意义的,attended
PART0000302,ACT10007,25EE0096,2025-12-06 20:00:36.429594,2025-12-07 20:08:36.429594,2025-12-07 23:12:36.429594,3,一般般吧,attended
PART0000303,ACT10007,26MK0049,2025-11-30 20:00:36.429594,2025-12-07 20:00:36.429594,2025-12-07 23:11:36.429594,5,很喜欢这次活动的组织！,attended
PART0000304,ACT10007,26AR0062,2025-11-30 20:00:36.429594,2025-12-07 19:53:36.429594,2025-12-07 23:07:36.429594,3,没有预期的好,attended
PART0000305,ACT10007,25AU0057,2025-12-02 20:00:36.429594,2025-12-07 19:50:36.429594,2025-12-07 23:20:36.429594,3,没有预期的好,attended
PART0000306,ACT10007,25CH0097,2025-12-04 20:00:36.429594,2025-12-07 20:06:36.429594,2025-12-07 23:01:36.429594,5,很喜欢这次活动的组织！,attended
PART0000307,ACT10007,23EE0003,2025-12-05 20:00:36.429594,2025-12-07 20:00:36.429594,2025-12-07 23:16:36.429594,3,没有预期的好,attended
PART0000308,ACT10007,25CH0016,2025-12-06 20:00:36.429594,2025-12-07 20:02:36.429594,2025-12-07 23:14:36.429594,2,内容不够丰富,attended
PART0000309,ACT10007,24CS0066,2025-12-06 20:00:36.429594,2025-12-07 19:57:36.429594,2025-12-07 23:13:36.429594,4,组织得挺好,attended
PART0000310,ACT10007,24AU0031,2025-12-05 20:00:36.429594,2025-12-07 19:54:36.429594,2025-12-07 23:10:36.429594,4,活动还不错,attended
PART0000311,ACT10007,23CS0015,2025-12-01 20:00:36.429594,2025-12-07 19:51:36.429594,2025-12-07 23:17:36.429594,3,还可以,attended
PART0000312,ACT10007,23OT0091,2025-12-03 20:00:36.429594,2025-12-07 20:06:36.429594,2025-12-07 23:13:36.429594,3,没有预期的好,attended
PART0000313,ACT10007,24CH0072,2025-12-05 20:00:36.429594,2025-12-07 20:05:36.429594,2025-12-07 23:17:36.429594,4,活动还不错,attended
PART0000314,ACT10007,26MA0068,2025-12-01 20:00:36.429594,2025-12-07 20:08:36.429594,2025-12-07 23:06:36.429594,3,没有预期的好,attended
PART0000315,ACT10007,23OT0081,2025-12-01 20:00:36.429594,2025-12-07 20:06:36.429594,2025-12-07 23:07:36.429594,4,活动还不错,attended
PART0000316,ACT10007,24EE0073,2025-11-30 20:00:36.429594,2025-12-07 20:03:36.429594,2025-12-07 23:10:36.429594,2,内容不够丰富,attended
PART0000317,ACT10007,26CS0027,2025-12-06 20:00:36.429594,2025-12-07 19:53:36.429594,2025-12-07 23:13:36.429594,5,很喜欢这次活动的组织！,attended
PART0000318,ACT10007,25CH0092,2025-12-05 20:00:36.429594,2025-12-07 20:00:36.429594,2025-12-07 23:11:36.429594,3,没有预期的好,attended
PART0000319,ACT10007,26BA0013,2025-11-30 20:00:36.429594,2025-12-07 19:59:36.429594,2025-12-07 23:05:36.429594,4,组织得挺好,attended
PART0000320,ACT10007,24BA0065,2025-11-30 20:00:36.429594,2025-12-07 20:04:36.429594,2025-12-07 23:19:36.429594,4,活动还不错,attended
PART0000321,ACT10007,23MK0052,2025-11-30 20:00:36.429594,2025-12-07 19:57:36.429594,2025-12-07 23:06:36.429594,5,收获满满！,attended
PART0000322,ACT10007,26CS0008,2025-11-30 20:00:36.429594,2025-12-07 19:52:36.429594,2025-12-07 23:03:36.429594,3,没有预期的好,attended
PART0000323,ACT10007,26BA0084,2025-12-02 20:00:36.429594,2025-12-07 19:54:36.429594,2025-12-07 23:09:36.429594,2,不太满意,attended
PART0000324,ACT10007,25MA0028,2025-11-30 20:00:36.429594,2025-12-07 19:53:36.429594,2025-12-07 23:09:36.429594,3,还可以,attended
PART0000325,ACT10007,24CS0080,2025-12-04 20:00:36.429594,2025-12-07 19:56:36.429594,2025-12-07 23:17:36.429594,3,一般般吧,attended
PART0000326,ACT10007,25MK0010,2025-12-02 20:00:36.429594,2025-12-07 19:58:36.429594,2025-12-07 23:17:36.429594,4,组织得挺好,attended
PART0000327,ACT10007,23CH0086,2025-12-05 20:00:36.429594,2025-12-07 19:50:36.429594,2025-12-07 23:12:36.429594,5,收获满满！,attended
PART0000328,ACT10007,23BA0041,2025-12-02 20:00:36.429594,2025-12-07 19:51:36.429594,2025-12-07 23:08:36.429594,5,非常棒！,attended
PART0000329,ACT10007,24PE0093,2025-12-05 20:00:36.429594,2025-12-07 20:09:36.429594,2025-12-07 23:08:36.429594,2,不太满意,attended
PART0000330,ACT10007,25CS0075,2025-12-06 20:00:36.429594,2025-12-07 19:52:36.429594,2025-12-07 23:12:36.429594,3,没有预期的好,attended
PART0000331,ACT10007,26MA0070,2025-11-30 20:00:36.429594,2025-12-07 20:01:36.429594,2025-12-07 23:03:36.429594,2,不太满意,attended
PART0000332,ACT10007,25CS0058,2025-12-01 20:00:36.429594,2025-12-07 20:02:36.429594,2025-12-07 23:07:36.429594,2,组织有些混乱,attended
PART0000333,ACT10007,26AR0064,2025-12-01 20:00:36.429594,2025-12-07 19:53:36.429594,2025-12-07 23:10:36.429594,5,很喜欢这次活动的组织！,attended
PART0000334,ACT10007,26EE0042,2025-12-02 20:00:36.429594,2025-12-07 19:52:36.429594,2025-12-07 23:05:36.429594,4,活动还不错,attended
PART0000335,ACT10007,26BA0021,2025-12-03 20:00:36.429594,2025-12-07 20:07:36.429594,2025-12-07 23:00:36.429594,4,活动还不错,attended
PART0000336,ACT10007,23OT0018,2025-12-02 20:00:36.429594,2025-12-07 19:59:36.429594,2025-12-07 23:10:36.429594,3,还可以,attended
PART0000337,ACT10007,26PH0006,2025-12-05 20:00:36.429594,2025-12-07 19:50:36.429594,2025-12-07 23:11:36.429594,5,收获满满！,attended
PART0000338,ACT10007,24PE0077,2025-12-01 20:00:36.429594,2025-12-07 19:59:36.429594,2025-12-07 23:07:36.429594,3,没有预期的好,attended
PART0000339,ACT10007,25CH0071,2025-12-06 20:00:36.429594,2025-12-07 20:10:36.429594,2025-12-07 23:08:36.429594,4,组织得挺好,attended
PART0000340,ACT10007,26CS0061,2025-11-30 20:00:36.429594,2025-12-07 19:50:36.429594,2025-12-07 23:17:36.429594,5,很喜欢这次活动的组织！,attended
PART0000341,ACT10007,26EE0034,2025-12-04 20:00:36.429594,2025-12-07 20:02:36.429594,2025-12-07 23:04:36.429594,2,不太满意,attended
PART0000342,ACT10007,24AR0089,2025-12-02 20:00:36.429594,2025-12-07 20:09:36.429594,2025-12-07 23:20:36.429594,4,挺有意义的,attended
PART0000343,ACT10007,24MA0026,2025-12-05 20:00:36.429594,2025-12-07 20:08:36.429594,2025-12-07 23:04:36.429594,2,组织有些混乱,attended
PART0000344,ACT10007,26BI0004,2025-12-02 20:00:36.429594,2025-12-07 20:00:36.429594,2025-12-07 23:14:36.429594,4,挺有意义的,attended
PART0000345,ACT10007,23CS0043,2025-12-01 20:00:36.429594,2025-12-07 19:54:36.429594,2025-12-07 23:18:36.429594,2,内容不够丰富,attended
PART0000346,ACT10007,26EE0022,2025-12-05 20:00:36.429594,2025-12-07 19:54:36.429594,2025-12-07 23:09:36.429594,4,挺有意义的,attended
PART0000347,ACT10007,25CH0054,2025-12-02 20:00:36.429594,2025-12-07 19:54:36.429594,2025-12-07 23:13:36.429594,4,活动还不错,attended
PART0000348,ACT10007,23CS0039,2025-12-02 20:00:36.429594,2025-12-07 19:55:36.429594,2025-12-07 23:10:36.429594,3,一般般吧,attended
PART0000349,ACT10007,24AU0025,2025-12-01 20:00:36.429594,2025-12-07 19:53:36.429594,2025-12-07 23:05:36.429594,3,还可以,attended
PART0000350,ACT10007,25PH0045,2025-12-05 20:00:36.429594,2025-12-07 19:50:36.429594,2025-12-07 23:10:36.429594,4,组织得挺好,attended
PART0000351,ACT10007,23HI0076,2025-12-04 20:00:36.429594,2025-12-07 20:04:36.429594,2025-12-07 23:20:36.429594,5,收获满满！,attended
PART0000352,ACT10008,26CS0005,2024-04-06 15:15:36.429594,2024-04-13 15:11:36.429594,2024-04-13 17:18:36.429594,3,一般般吧,attended
PART0000353,ACT10008,23AR0038,2024-04-06 15:15:36.429594,2024-04-13 15:24:36.429594,2024-04-13 17:34:36.429594,4,组织得挺好,attended
PART0000354,ACT10008,26CH0088,2024-04-08 15:15:36.429594,2024-04-13 15:12:36.429594,2024-04-13 17:34:36.429594,4,活动还不错,attended
PART0000355,ACT10008,24CH0072,2024-04-12 15:15:36.429594,2024-04-13 15:16:36.429594,2024-04-13 17:17:36.429594,4,挺有意义的,attended
PART0000356,ACT10008,25CS0075,2024-04-11 15:15:36.429594,2024-04-13 15:21:36.429594,2024-04-13 17:34:36.429594,4,组织得挺好,attended
